id1,id2,weight
cut.n.06,physical_entity.n.01,1
clintonia.n.01,entity.n.01,1
mourning_ring.n.01,artifact.n.01,1
henry.n.03,object.n.01,1
european_turkey_oak.n.01,plant.n.02,1
coffee_can.n.01,instrumentality.n.03,1
odessa.n.01,geographic_point.n.01,1
congo.n.01,physical_entity.n.01,1
air_reconnaissance.n.01,intelligence.n.05,1
harte.n.01,object.n.01,1
disciple.n.01,organism.n.01,1
hawkishness.n.01,attitude.n.01,1
formalization.n.01,psychological_feature.n.01,1
light_flyweight.n.01,object.n.01,1
seriocomedy.n.01,writing_style.n.01,1
bracelet_wood.n.01,living_thing.n.01,1
allomorph.n.01,matter.n.03,1
independence.n.03,location.n.01,1
primaxin.n.01,causal_agent.n.01,1
dress.n.01,covering.n.02,1
shoot-'em-up.n.01,artifact.n.01,1
vasa_vasorum.n.01,entity.n.01,1
singalong.n.01,diversion.n.01,1
okapia.n.01,group.n.01,1
sodom.n.02,geographical_area.n.01,1
think.n.01,cognition.n.01,1
expositor.n.01,causal_agent.n.01,1
revolutionary_proletarian_nucleus.n.01,social_group.n.01,1
yellow_ocher.n.01,coloring_material.n.01,1
garnish.n.01,entity.n.01,1
genus_calanthe.n.01,group.n.01,1
rhododendron.n.01,living_thing.n.01,1
pageant.n.02,event.n.01,1
callirhoe.n.01,taxonomic_group.n.01,1
shorthand.n.01,abstraction.n.06,1
watchman.n.01,organism.n.01,1
pitman.n.01,whole.n.02,1
gasoline.n.01,material.n.01,1
yang_chen_ning.n.01,whole.n.02,1
pinpoint.n.03,entity.n.01,1
size.n.02,attribute.n.02,1
molestation.n.01,activity.n.01,1
television_transmitter.n.01,object.n.01,1
calomel.n.01,abstraction.n.06,1
timbale.n.02,food.n.02,1
boat_hook.n.01,object.n.01,1
chino.n.02,entity.n.01,1
hole.n.03,entity.n.01,1
judge_advocate.n.01,entity.n.01,1
brahmaputra.n.01,physical_entity.n.01,1
wilms'_tumor.n.01,pathological_state.n.01,1
sunbather.n.01,entity.n.01,1
corn.n.07,abstraction.n.06,1
gujarati.n.02,entity.n.01,1
renaissance_man.n.02,object.n.01,1
sawfish.n.01,organism.n.01,1
reniform_leaf.n.01,physical_entity.n.01,1
necker.n.01,whole.n.02,1
mine_disposal.n.01,abstraction.n.06,1
water_clover.n.01,physical_entity.n.01,1
kinesthesis.n.01,faculty.n.01,1
klyuchevskaya.n.01,mountain.n.01,1
memoir.n.02,entity.n.01,1
facula.n.02,decoration.n.01,1
incline_bench_press.n.01,labor.n.02,1
empress.n.01,living_thing.n.01,1
judith.n.02,section.n.01,1
cox-2_inhibitor.n.01,medicine.n.02,1
judas_tree.n.01,living_thing.n.01,1
contract.n.01,written_communication.n.01,1
water_butt.n.01,entity.n.01,1
phalangitis.n.01,abstraction.n.06,1
fibrous_dysplasia_of_bone.n.01,abstraction.n.06,1
embryologist.n.01,doctor.n.01,1
dietary.n.01,physical_entity.n.01,1
widow.n.01,adult.n.01,1
boccaccio.n.01,communicator.n.01,1
mackenzie.n.02,body_of_water.n.01,1
orphan_site.n.01,geographical_area.n.01,1
ureterocele.n.01,condition.n.01,1
barrymore.n.05,living_thing.n.01,1
starved_aster.n.01,flower.n.01,1
haddock.n.01,food.n.02,1
bass.n.02,tune.n.01,1
focal_distance.n.01,placement.n.01,1
wagtail.n.01,whole.n.02,1
interplanetary_space.n.01,entity.n.01,1
dustmop.n.01,implement.n.01,1
vega.n.02,celestial_body.n.01,1
applecart.n.02,conveyance.n.03,1
beanball.n.01,propulsion.n.02,1
colored_hearing.n.01,entity.n.01,1
jazz_musician.n.01,living_thing.n.01,1
idiolatry.n.01,event.n.01,1
lifeline.n.02,cognitive_factor.n.01,1
rush.n.04,causal_agent.n.01,1
corn_lily.n.01,whole.n.02,1
taps.n.01,entity.n.01,1
pedodontist.n.01,person.n.01,1
neurology.n.02,cognition.n.01,1
uncus.n.01,shape.n.02,1
menace.n.02,message.n.02,1
smolensk.n.01,geographical_area.n.01,1
panama_redwood_tree.n.01,living_thing.n.01,1
tangle.n.02,state.n.02,1
metharbital.n.01,medicine.n.02,1
burden.n.01,psychological_feature.n.01,1
reticular_formation.n.01,entity.n.01,1
dinner_dress.n.01,commodity.n.01,1
candied_fruit.n.01,substance.n.07,1
notice.n.01,entity.n.01,1
omiya.n.01,physical_entity.n.01,1
wherry.n.02,vessel.n.02,1
angelica.n.02,food.n.01,1
bombycillidae.n.01,entity.n.01,1
philip_v.n.01,object.n.01,1
sino-tibetan.n.01,communication.n.02,1
long-head_coneflower.n.01,angiosperm.n.01,1
systematism.n.01,act.n.02,1
sarcodes.n.01,genus.n.02,1
vacation.n.02,psychological_feature.n.01,1
paul_vi.n.01,person.n.01,1
rainbow_runner.n.01,teleost_fish.n.01,1
obidoxime_chloride.n.01,agent.n.03,1
cleaner.n.02,merchant.n.01,1
rainbow_trout.n.02,animal.n.01,1
tai_long.n.01,kadai.n.01,1
sea_pen.n.01,coelenterate.n.01,1
testiness.n.01,feeling.n.01,1
taney.n.01,entity.n.01,1
cricket_ball.n.01,artifact.n.01,1
builder.n.02,whole.n.02,1
theory_of_dissociation.n.01,thinking.n.01,1
apprentice.n.01,causal_agent.n.01,1
coinsurance.n.01,assets.n.01,1
phacoemulsification.n.01,activity.n.01,1
ear.n.04,entity.n.01,1
quechua.n.03,language.n.01,1
conjurer.n.02,person.n.01,1
croquet.n.01,game.n.01,1
incandescence.n.01,electromagnetic_radiation.n.01,1
xanthophyll.n.01,pigment.n.01,1
ditch.n.02,entity.n.01,1
thorny_skate.n.01,ray.n.07,1
maximum.n.01,indefinite_quantity.n.01,1
cornflower.n.02,vascular_plant.n.01,1
divot.n.01,natural_depression.n.01,1
spinner.n.03,physical_entity.n.01,1
radiomicrometer.n.01,artifact.n.01,1
chow.n.03,living_thing.n.01,1
blighty_wound.n.01,decrease.n.01,1
devisee.n.01,acquirer.n.01,1
boarder.n.03,whole.n.02,1
virus.n.01,organism.n.01,1
dodge.n.03,message.n.02,1
firmer_chisel.n.01,whole.n.02,1
clown.n.01,whole.n.02,1
ununquadium.n.01,part.n.01,1
cinch.n.02,object.n.01,1
tucson.n.01,district.n.01,1
radiologist.n.01,professional.n.01,1
psychotherapy.n.02,medical_care.n.01,1
damask_rose.n.01,woody_plant.n.01,1
butcher_knife.n.01,edge_tool.n.01,1
hour_circle.n.01,line.n.11,1
kutuzov.n.01,physical_entity.n.01,1
body_odor.n.01,olfactory_property.n.01,1
american_smooth_dogfish.n.01,elasmobranch.n.01,1
ward.n.01,entity.n.01,1
soil_profile.n.01,abstraction.n.06,1
highway_robbery.n.01,cost.n.01,1
misquotation.n.01,abstraction.n.06,1
seismologist.n.01,whole.n.02,1
crepis.n.01,group.n.01,1
white.n.05,writer.n.01,1
douglas_fir.n.02,organism.n.01,1
la_paz.n.01,capital.n.03,1
hilliness.n.01,abstraction.n.06,1
jujube.n.01,object.n.01,1
syllogism.n.01,reasoning.n.01,1
power_steering.n.01,mechanism.n.05,1
obeche.n.01,plant_material.n.01,1
detox.n.01,whole.n.02,1
dress.n.01,artifact.n.01,1
wise.n.02,physical_entity.n.01,1
national_institute_of_standards_and_technology.n.01,unit.n.03,1
grindelia_robusta.n.01,entity.n.01,1
reed_rhapis.n.01,whole.n.02,1
burger.n.01,judge.n.01,1
cap.n.02,artifact.n.01,1
safranine.n.01,relation.n.01,1
strip_mining.n.01,act.n.02,1
caldron.n.01,entity.n.01,1
waggery.n.01,communication.n.02,1
carol.n.02,music.n.03,1
anger.n.02,condition.n.01,1
large_civet.n.01,animal.n.01,1
piloting.n.02,psychological_feature.n.01,1
bethe.n.01,physicist.n.01,1
trail_bike.n.01,wheeled_vehicle.n.01,1
swagman.n.01,person.n.01,1
filler.n.03,written_communication.n.01,1
golden_shiner.n.01,whole.n.02,1
saint-bernard's-lily.n.01,living_thing.n.01,1
anouilh.n.01,person.n.01,1
flak_catcher.n.01,whole.n.02,1
resonator.n.03,physical_entity.n.01,1
ceterach.n.01,taxonomic_group.n.01,1
boathouse.n.01,building.n.01,1
overhead_projector.n.01,physical_entity.n.01,1
globetrotter.n.01,object.n.01,1
phasianidae.n.01,biological_group.n.01,1
bullion.n.01,abstraction.n.06,1
typification.n.02,entity.n.01,1
myosotis.n.01,biological_group.n.01,1
bobsledding.n.01,activity.n.01,1
arithmetician.n.01,physical_entity.n.01,1
tetanus_antitoxin.n.01,material.n.01,1
barn.n.01,whole.n.02,1
dichloride.n.01,substance.n.01,1
alien_absconder.n.01,person.n.01,1
dietary_supplement.n.01,matter.n.03,1
carborundum.n.01,relation.n.01,1
figure_skate.n.01,artifact.n.01,1
subornation.n.02,information.n.01,1
nail.n.02,device.n.01,1
amnesia.n.01,state.n.02,1
tokamak.n.01,physical_entity.n.01,1
taney.n.01,organism.n.01,1
mosquitofish.n.01,aquatic_vertebrate.n.01,1
gymnosperm_genus.n.01,biological_group.n.01,1
high-definition_television.n.01,instrumentality.n.03,1
caesura.n.02,entity.n.01,1
facer.n.01,psychological_feature.n.01,1
lexington.n.01,location.n.01,1
crow_garlic.n.01,organism.n.01,1
tintack.n.01,entity.n.01,1
emission_spectrum.n.01,group.n.01,1
watercraft.n.01,cognition.n.01,1
cortinarius_mutabilis.n.01,entity.n.01,1
lindera.n.01,genus.n.02,1
magazine_article.n.01,communication.n.02,1
momotidae.n.01,biological_group.n.01,1
kinetic_energy.n.01,physical_phenomenon.n.01,1
chromesthesia.n.01,basic_cognitive_process.n.01,1
popliteal_artery.n.01,vessel.n.01,1
third_reich.n.01,organization.n.01,1
minamata_bay.n.01,entity.n.01,1
centaury.n.01,whole.n.02,1
silver_screen.n.01,artifact.n.01,1
gymnastic_apparatus.n.01,equipment.n.01,1
sea_spray.n.01,mixture.n.01,1
propositional_logic.n.01,cognition.n.01,1
balistidae.n.01,abstraction.n.06,1
steadiness.n.03,entity.n.01,1
robotics_equipment.n.01,artifact.n.01,1
esselen.n.01,causal_agent.n.01,1
box_huckleberry.n.01,object.n.01,1
higher_criticism.n.01,writing.n.02,1
peroxide_blond.n.01,causal_agent.n.01,1
muniments.n.01,communication.n.02,1
melastomataceae.n.01,dicot_family.n.01,1
hydrogen.n.01,physical_entity.n.01,1
percy.n.02,worker.n.01,1
morus.n.01,biological_group.n.01,1
phyllo.n.01,entity.n.01,1
buffoonery.n.01,psychological_feature.n.01,1
aspirin_powder.n.01,analgesic.n.01,1
neuroblast.n.01,object.n.01,1
goose_grease.n.01,entity.n.01,1
punjabi.n.01,person.n.01,1
khaya.n.01,taxonomic_group.n.01,1
dresser.n.02,causal_agent.n.01,1
frying_pan.n.01,cooking_utensil.n.01,1
bondman.n.02,organism.n.01,1
typhoid_bacteriophage.n.01,object.n.01,1
tampa.n.01,point.n.02,1
tablespoon.n.02,article.n.02,1
williams.n.01,performer.n.01,1
personhood.n.01,attribute.n.02,1
antialiasing.n.01,method.n.01,1
poleax.n.02,instrumentality.n.03,1
deviation.n.01,psychological_feature.n.01,1
hamlet.n.02,cognition.n.01,1
documentary.n.01,abstraction.n.06,1
squaw_man.n.01,entity.n.01,1
bloomsbury_group.n.01,social_group.n.01,1
genus_tragopan.n.01,entity.n.01,1
fox.n.05,object.n.01,1
curlew.n.01,physical_entity.n.01,1
principle.n.03,abstraction.n.06,1
cover_girl.n.01,whole.n.02,1
metempsychosis.n.01,physical_entity.n.01,1
shad.n.02,fish.n.01,1
hexagrammos.n.01,biological_group.n.01,1
christian.n.01,object.n.01,1
jump_rope.n.02,work.n.01,1
wicca.n.01,entity.n.01,1
diazonium.n.01,entity.n.01,1
vitamin_a.n.01,entity.n.01,1
pawer.n.01,unwelcome_person.n.01,1
robber.n.01,living_thing.n.01,1
coin_silver.n.01,material.n.01,1
winckelmann.n.01,causal_agent.n.01,1
nidulariaceae.n.01,taxonomic_group.n.01,1
bahai.n.01,causal_agent.n.01,1
neuroscientist.n.01,whole.n.02,1
electric_socket.n.01,component.n.03,1
pulasan.n.02,plant_organ.n.01,1
soliloquy.n.01,auditory_communication.n.01,1
huayna_capac.n.01,entity.n.01,1
wright.n.01,whole.n.02,1
quadratics.n.01,mathematics.n.01,1
driving.n.02,psychological_feature.n.01,1
eyeball.n.01,part.n.03,1
etiolation.n.02,action.n.01,1
mold.n.08,attribute.n.02,1
camel's_hair.n.01,whole.n.02,1
urophycis.n.01,entity.n.01,1
horn.n.06,thing.n.12,1
blister_copper.n.01,matter.n.03,1
mandate.n.02,physical_entity.n.01,1
liquid_oxygen.n.01,substance.n.01,1
hero.n.04,physical_entity.n.01,1
booth.n.04,place_of_business.n.01,1
hummus.n.01,substance.n.07,1
crucifer.n.01,physical_entity.n.01,1
paraldehyde.n.01,chemical.n.01,1
da_gamma.n.01,whole.n.02,1
guinness.n.02,physical_entity.n.01,1
breed.n.02,category.n.02,1
parmenides.n.01,intellectual.n.01,1
fenoprofen.n.01,matter.n.03,1
smooth_hammerhead.n.01,cartilaginous_fish.n.01,1
department_of_transportation.n.01,group.n.01,1
common_vetchling.n.01,object.n.01,1
dickeybird.n.01,vertebrate.n.01,1
mallow.n.01,living_thing.n.01,1
descriptor.n.02,entity.n.01,1
diphylla.n.01,genus.n.02,1
tack.n.06,water_travel.n.01,1
vizcaino.n.01,organism.n.01,1
wiring.n.02,work.n.01,1
escutcheon.n.03,physical_entity.n.01,1
river_basin.n.01,object.n.01,1
tail_feather.n.01,abstraction.n.06,1
paca.n.01,vertebrate.n.01,1
majolica.n.01,artifact.n.01,1
male_aristocrat.n.01,organism.n.01,1
interstate_commerce_commission.n.01,social_group.n.01,1
annapurna.n.02,point.n.02,1
fish_doctor.n.01,organism.n.01,1
bag.n.01,physical_entity.n.01,1
fir.n.01,abstraction.n.06,1
atrioventricular_nodal_rhythm.n.01,abstraction.n.06,1
gold.n.01,possession.n.02,1
anobiidae.n.01,entity.n.01,1
true_anomaly.n.01,abstraction.n.06,1
broadening.n.02,action.n.01,1
wordsworth.n.01,person.n.01,1
sexual_intercourse.n.01,bodily_process.n.01,1
charles.n.01,negotiator.n.01,1
baedeker.n.02,object.n.01,1
loop.n.06,writing.n.04,1
hymenophyllaceae.n.01,entity.n.01,1
narcosis.n.01,entity.n.01,1
solicitation.n.02,communication.n.02,1
pinus.n.01,genus.n.02,1
hill.n.04,living_thing.n.01,1
enlargement.n.04,representation.n.02,1
common_european_jay.n.01,oscine.n.01,1
hamilton.n.01,person.n.01,1
animal_fancier.n.01,living_thing.n.01,1
connection.n.06,attribute.n.02,1
regiment.n.01,military_unit.n.01,1
tachistoscope.n.01,instrument.n.01,1
teacher-student_relation.n.01,social_relation.n.01,1
creel.n.01,entity.n.01,1
caelum.n.01,natural_object.n.01,1
sparling.n.02,animal.n.01,1
section_eight.n.01,physical_entity.n.01,1
morgantown.n.01,location.n.01,1
square_yard.n.01,entity.n.01,1
fig_tree.n.01,physical_entity.n.01,1
scopolia.n.01,abstraction.n.06,1
atlantic_walrus.n.01,chordate.n.01,1
atrioventricular_node.n.01,physical_entity.n.01,1
chew.n.02,abstraction.n.06,1
minyan.n.01,abstraction.n.06,1
welt.n.02,instrumentality.n.03,1
catecholamine.n.01,secretion.n.02,1
late_latin.n.01,communication.n.02,1
mexican_mint.n.01,vascular_plant.n.01,1
vote.n.02,psychological_feature.n.01,1
bedclothes.n.01,whole.n.02,1
pond_pine.n.01,gymnospermous_tree.n.01,1
cestida.n.01,entity.n.01,1
antitype.n.02,category.n.02,1
chicken_wing.n.01,indefinite_quantity.n.01,1
dipnoi.n.01,entity.n.01,1
tolmetin_sodium.n.01,drug.n.01,1
genetic_screening.n.01,investigation.n.02,1
furunculosis.n.01,condition.n.01,1
substitution.n.02,abstraction.n.06,1
dideoxyinosine.n.01,entity.n.01,1
horned_whiff.n.01,entity.n.01,1
communism.n.01,system.n.02,1
walk-up.n.02,entity.n.01,1
hake.n.02,aquatic_vertebrate.n.01,1
spiritualization.n.01,psychological_feature.n.01,1
softball.n.02,athletic_game.n.01,1
grid.n.03,physical_entity.n.01,1
skylab.n.01,satellite.n.01,1
hart.n.01,object.n.01,1
stakeout.n.01,activity.n.01,1
calochortus.n.01,biological_group.n.01,1
coypu.n.01,whole.n.02,1
knight_templar.n.02,leader.n.01,1
plantain-leaved_pussytoes.n.01,living_thing.n.01,1
medal_of_honor.n.01,signal.n.01,1
green_light.n.01,entity.n.01,1
business_news.n.01,information.n.01,1
manhattan.n.01,location.n.01,1
collar.n.03,physical_entity.n.01,1
plevna.n.01,act.n.02,1
leptodactylid_frog.n.01,whole.n.02,1
exhumation.n.01,event.n.01,1
ready-mix.n.01,food.n.01,1
cold_duck.n.01,fluid.n.01,1
national_income.n.01,attribute.n.02,1
hahn.n.01,person.n.01,1
apocalypse.n.01,happening.n.01,1
fohn.n.01,phenomenon.n.01,1
carissa.n.01,plant.n.02,1
arizona.n.02,biological_group.n.01,1
descent.n.01,happening.n.01,1
american_marten.n.01,animal.n.01,1
melilotus.n.01,organism.n.01,1
lightweight.n.04,organism.n.01,1
houseboat.n.01,entity.n.01,1
kudzu.n.01,object.n.01,1
wise.n.02,organism.n.01,1
thunderstorm.n.01,physical_entity.n.01,1
guinea-bissau_monetary_unit.n.01,entity.n.01,1
prelude.n.02,auditory_communication.n.01,1
zhou.n.01,entity.n.01,1
dasyurid_marsupial.n.01,metatherian.n.01,1
mental_health.n.01,condition.n.01,1
country_doctor.n.01,physical_entity.n.01,1
session.n.03,abstraction.n.06,1
embezzlement.n.01,act.n.02,1
shark_oil.n.01,thing.n.12,1
cracticus.n.01,genus.n.02,1
asahikawa.n.01,administrative_district.n.01,1
colima.n.01,entity.n.01,1
otariidae.n.01,group.n.01,1
assurance.n.04,possession.n.02,1
neuroepithelioma.n.01,ill_health.n.01,1
dasht-e-lut.n.01,entity.n.01,1
histamine.n.01,chemical.n.01,1
pauropoda.n.01,taxonomic_group.n.01,1
reference.n.08,object.n.01,1
dynamics.n.01,discipline.n.01,1
beatrice.n.01,creativity.n.01,1
vacancy_rate.n.01,proportion.n.01,1
microscopium.n.01,whole.n.02,1
dika_nut.n.01,entity.n.01,1
capote.n.01,garment.n.01,1
acropora.n.01,abstraction.n.06,1
cocker_spaniel.n.01,canine.n.02,1
boarfish.n.02,living_thing.n.01,1
grand_total.n.01,idea.n.01,1
atopic_dermatitis.n.01,skin_disease.n.01,1
limerick.n.01,municipality.n.01,1
tidiness.n.02,abstraction.n.06,1
jacksmelt.n.01,vertebrate.n.01,1
roman_inquisition.n.01,abstraction.n.06,1
baneberry.n.01,fruit.n.01,1
teamster.n.01,entity.n.01,1
colleague.n.01,living_thing.n.01,1
coursing.n.01,act.n.02,1
green_mamba.n.01,elapid.n.01,1
comforts.n.01,abstraction.n.06,1
boleyn.n.01,object.n.01,1
correlational_analysis.n.01,statistical_method.n.01,1
kongo.n.01,niger-kordofanian.n.01,1
percher.n.01,living_thing.n.01,1
genet.n.03,carnivore.n.01,1
portal_site.n.01,device.n.01,1
entrenchment.n.01,entity.n.01,1
bayes'_postulate.n.01,statement.n.01,1
riding_crop.n.01,device.n.01,1
pallbearer.n.01,object.n.01,1
fertilizer.n.01,relation.n.01,1
bull_run.n.02,military_action.n.01,1
flea_beetle.n.01,beetle.n.01,1
information.n.03,message.n.02,1
exit.n.03,abstraction.n.06,1
firelight.n.01,physical_phenomenon.n.01,1
water_boy.n.01,entity.n.01,1
anglican.n.01,causal_agent.n.01,1
amalgamator.n.01,entity.n.01,1
reserve_clause.n.01,section.n.01,1
ulanova.n.01,entertainer.n.01,1
repatriate.n.01,person.n.01,1
straight-line_method.n.01,cost.n.01,1
edition.n.03,periodical.n.01,1
silver_perch.n.01,whole.n.02,1
back_judge.n.01,causal_agent.n.01,1
third.n.03,attribute.n.02,1
toy_manchester.n.01,organism.n.01,1
genus_agrimonia.n.01,dicot_genus.n.01,1
picture_rail.n.01,artifact.n.01,1
coma.n.01,state.n.02,1
calligrapher.n.01,person.n.01,1
disharmony.n.01,attribute.n.02,1
disapproval.n.01,attribute.n.02,1
outskirt.n.01,object.n.01,1
aggravated_assault.n.01,entity.n.01,1
phonogram.n.01,signal.n.01,1
soldier.n.02,living_thing.n.01,1
levy.n.01,possession.n.02,1
elgar.n.01,organism.n.01,1
go_board.n.01,whole.n.02,1
mark.n.08,spiritual_leader.n.01,1
shirodkar's_operation.n.01,psychological_feature.n.01,1
half-length.n.01,entity.n.01,1
hockey_player.n.01,contestant.n.01,1
supernumerary.n.01,physical_entity.n.01,1
cuvier.n.01,person.n.01,1
complex_number.n.01,abstraction.n.06,1
moody.n.02,preacher.n.01,1
jus_soli.n.01,principle.n.02,1
marker.n.02,abstraction.n.06,1
wingback.n.01,object.n.01,1
bushel.n.01,entity.n.01,1
weil.n.01,whole.n.02,1
blackpool.n.01,municipality.n.01,1
neomycin.n.01,agent.n.03,1
adrenalectomy.n.01,abstraction.n.06,1
sternness.n.02,disposition.n.01,1
portsmouth.n.02,object.n.01,1
remedy.n.02,matter.n.03,1
real_gross_national_product.n.01,worth.n.02,1
diplococcus.n.01,living_thing.n.01,1
aerides.n.01,whole.n.02,1
joker.n.02,living_thing.n.01,1
executioner.n.01,object.n.01,1
solid_body_substance.n.01,relation.n.01,1
irregularity.n.02,attribute.n.02,1
storax.n.01,relation.n.01,1
viscountess.n.01,adult.n.01,1
laputa.n.01,psychological_feature.n.01,1
toothbrush_tree.n.01,object.n.01,1
alpine_anemone.n.01,object.n.01,1
tassel_hyacinth.n.01,organism.n.01,1
tulle.n.01,artifact.n.01,1
ritualism.n.01,science.n.01,1
bentonite.n.01,earth.n.02,1
cervical_nerve.n.01,animal_tissue.n.01,1
figure.n.07,possession.n.02,1
ceratosaur.n.01,object.n.01,1
poison_camas.n.01,entity.n.01,1
public_treasury.n.01,entity.n.01,1
sensory_fiber.n.01,physical_entity.n.01,1
thripidae.n.01,group.n.01,1
peace_initiative.n.01,act.n.02,1
thinness.n.05,attribute.n.02,1
broom_sedge.n.01,grass.n.01,1
okapi.n.01,mammal.n.01,1
casuarius.n.01,entity.n.01,1
stickball.n.01,event.n.01,1
webworm_moth.n.01,whole.n.02,1
wholeness.n.02,entity.n.01,1
dead_weight.n.01,concern.n.04,1
effeminacy.n.01,trait.n.01,1
snow_tire.n.01,hoop.n.02,1
prancer.n.01,physical_entity.n.01,1
riposte.n.02,psychological_feature.n.01,1
comforts.n.01,relation.n.01,1
inaudibility.n.01,property.n.02,1
odd-pinnate_leaf.n.01,entity.n.01,1
makalu.n.01,topographic_point.n.01,1
gamma_acid.n.01,substance.n.01,1
montan_wax.n.01,physical_entity.n.01,1
starr.n.01,percussionist.n.01,1
ice_hockey_rink.n.01,building.n.01,1
cork.n.03,district.n.01,1
adhesive_material.n.01,substance.n.01,1
spenser.n.01,writer.n.01,1
versace.n.01,living_thing.n.01,1
red_squirrel.n.02,rodent.n.01,1
chronic_renal_failure.n.01,failure.n.07,1
malacanthidae.n.01,biological_group.n.01,1
apple_dumpling.n.01,food.n.01,1
foam.n.02,abstraction.n.06,1
beluga_caviar.n.01,matter.n.03,1
gilbert.n.03,living_thing.n.01,1
midwifery.n.02,event.n.01,1
girandole.n.01,holder.n.01,1
no_man's_land.n.02,property.n.01,1
confederate_army.n.01,force.n.04,1
valedictorian.n.01,person.n.01,1
phone-in.n.01,show.n.03,1
herpes_simplex_encephalitis.n.01,symptom.n.01,1
seam.n.03,location.n.01,1
gothic_romancer.n.01,communicator.n.01,1
silver_jenny.n.01,aquatic_vertebrate.n.01,1
bill.n.03,system_of_measurement.n.01,1
acre.n.01,unit_of_measurement.n.01,1
union_representative.n.01,physical_entity.n.01,1
solar_telescope.n.01,physical_entity.n.01,1
sterculia.n.01,tree.n.01,1
fairness.n.01,virtue.n.04,1
biodegradable_pollution.n.01,impurity.n.02,1
street.n.01,road.n.01,1
louis_xv.n.01,object.n.01,1
scarlet_plume.n.01,physical_entity.n.01,1
implicitness.n.01,quality.n.01,1
nail.n.03,abstraction.n.06,1
common_wood_sorrel.n.01,physical_entity.n.01,1
amyloid.n.01,relation.n.01,1
bacon_strip.n.01,entity.n.01,1
drippings.n.01,part.n.01,1
japanese_snowbell.n.01,vascular_plant.n.01,1
barnburner.n.01,principal.n.05,1
adrenal_cortex.n.01,animal_tissue.n.01,1
batting_glove.n.01,instrumentality.n.03,1
atlas.n.02,product.n.02,1
marline.n.01,artifact.n.01,1
