id1,id2,weight
hob.n.04,instrumentality.n.03,1
solidity.n.03,responsibility.n.03,1
harrod.n.01,organism.n.01,1
polemics.n.01,ability.n.02,1
premeditation.n.01,process.n.02,1
mistflower.n.01,spermatophyte.n.01,1
edward.n.07,representative.n.01,1
lifeboat.n.01,conveyance.n.03,1
shrew_mole.n.01,insectivore.n.01,1
zettabyte.n.01,abstraction.n.06,1
musculus_articularis_genus.n.01,part.n.03,1
aryan.n.02,causal_agent.n.01,1
atom.n.02,physical_entity.n.01,1
telecommunication_system.n.01,instrumentality.n.03,1
shrinking.n.01,happening.n.01,1
news_event.n.01,abstraction.n.06,1
captain.n.02,person.n.01,1
sula.n.01,taxonomic_group.n.01,1
pseudobulb.n.01,abstraction.n.06,1
vortex_vein.n.01,blood_vessel.n.01,1
agitation.n.04,act.n.02,1
cabalist.n.02,object.n.01,1
razbliuto.n.01,feeling.n.01,1
stationer.n.01,capitalist.n.02,1
plymouth_rock.n.01,entity.n.01,1
frontal_suture.n.01,entity.n.01,1
padrone.n.02,object.n.01,1
percy.n.01,object.n.01,1
toast_mistress.n.01,entity.n.01,1
rotary_actuator.n.01,device.n.01,1
abstractor.n.01,living_thing.n.01,1
representative.n.01,entity.n.01,1
lancaster.n.02,kin.n.02,1
mushroom_coral.n.01,coral.n.04,1
bait_and_switch.n.01,commerce.n.01,1
king.n.04,high_status.n.01,1
main_clause.n.01,entity.n.01,1
sewing_needle.n.01,object.n.01,1
emberiza.n.01,abstraction.n.06,1
cinchona_tree.n.01,woody_plant.n.01,1
tobacconist.n.01,entity.n.01,1
chairlift.n.01,artifact.n.01,1
typhus.n.01,infectious_disease.n.01,1
dermoid_cyst.n.01,entity.n.01,1
european_house_cricket.n.01,living_thing.n.01,1
boarfish.n.01,living_thing.n.01,1
case.n.20,artifact.n.01,1
maraschino.n.01,fluid.n.01,1
cygnet.n.01,animal.n.01,1
redwing.n.02,chordate.n.01,1
plasma_thromboplastin_antecedent.n.01,matter.n.03,1
grease.n.01,entity.n.01,1
little-league_team.n.01,organization.n.01,1
downhill.n.01,object.n.01,1
cinclidae.n.01,family.n.06,1
lichen_planus.n.01,ill_health.n.01,1
squadron.n.03,military_unit.n.01,1
stone_wall.n.01,whole.n.02,1
dramatic_composition.n.01,entity.n.01,1
pitch.n.07,event.n.01,1
mythologization.n.01,communication.n.02,1
izanagi.n.01,psychological_feature.n.01,1
explosion.n.07,action.n.01,1
hyperopia.n.01,pathological_state.n.01,1
sanitariness.n.01,state.n.02,1
porte-cochere.n.01,physical_entity.n.01,1
buffel_grass.n.01,grass.n.01,1
infix.n.01,entity.n.01,1
masked_shrew.n.01,placental.n.01,1
poundal.n.01,unit_of_measurement.n.01,1
enzymologist.n.01,living_thing.n.01,1
republication.n.02,psychological_feature.n.01,1
box.n.08,furniture.n.01,1
harriman.n.02,physical_entity.n.01,1
tatahumara.n.01,entity.n.01,1
shoal.n.01,natural_elevation.n.01,1
blouse.n.01,object.n.01,1
abundance.n.01,amount.n.02,1
haggai.n.02,writing.n.02,1
putty_knife.n.01,artifact.n.01,1
simeon.n.01,causal_agent.n.01,1
tremellaceae.n.01,family.n.06,1
melancholy.n.02,condition.n.01,1
extension.n.10,physical_entity.n.01,1
spark_coil.n.01,artifact.n.01,1
chamaeleon.n.01,natural_object.n.01,1
dasht-e-lut.n.01,region.n.03,1
electrodynamometer.n.01,object.n.01,1
black_squirrel.n.01,placental.n.01,1
whinchat.n.01,animal.n.01,1
parenchyma.n.02,natural_object.n.01,1
panofsky.n.01,living_thing.n.01,1
spinal_canal.n.01,physical_entity.n.01,1
bulrush.n.02,vascular_plant.n.01,1
field.n.03,object.n.01,1
tire_chain.n.01,artifact.n.01,1
white_house.n.02,artifact.n.01,1
biceps_brachii.n.01,contractile_organ.n.01,1
candelilla.n.02,object.n.01,1
redbud.n.01,vascular_plant.n.01,1
budget_cut.n.01,act.n.02,1
silky_anteater.n.01,mammal.n.01,1
gold_digger.n.02,object.n.01,1
ukraine.n.01,physical_entity.n.01,1
goosander.n.01,whole.n.02,1
taconite.n.01,compound.n.02,1
plant_department.n.01,group.n.01,1
ditch_reed.n.01,gramineous_plant.n.01,1
endospore.n.01,object.n.01,1
howe.n.01,person.n.01,1
budget.n.02,cognition.n.01,1
white_mallee.n.01,woody_plant.n.01,1
magazine.n.05,whole.n.02,1
picture_rail.n.01,entity.n.01,1
leatherette.n.01,entity.n.01,1
horn_of_plenty.n.01,cognition.n.01,1
tipsy_cake.n.01,pudding.n.02,1
hahn.n.01,organism.n.01,1
ammobium.n.01,spermatophyte.n.01,1
striped_marlin.n.01,vertebrate.n.01,1
arcadian.n.01,causal_agent.n.01,1
naval_research_laboratory.n.01,abstraction.n.06,1
fishtail_palm.n.01,entity.n.01,1
overcharge.n.01,cost.n.01,1
mornay_sauce.n.01,substance.n.07,1
tallgrass.n.01,whole.n.02,1
sunnite.n.01,organism.n.01,1
casals.n.01,entertainer.n.01,1
computer_game.n.01,entity.n.01,1
rubric.n.01,abstraction.n.06,1
dipsomania.n.01,irrational_motive.n.01,1
chester.n.01,physical_entity.n.01,1
miter.n.03,entity.n.01,1
kassite.n.02,entity.n.01,1
half_sole.n.01,bottom.n.01,1
copperware.n.01,whole.n.02,1
speedway.n.01,physical_entity.n.01,1
landowner.n.01,owner.n.02,1
bass_drum.n.01,artifact.n.01,1
rationalism.n.01,entity.n.01,1
severe_acute_respiratory_syndrome.n.01,physical_condition.n.01,1
prickleback.n.01,entity.n.01,1
cohune-nut_oil.n.01,abstraction.n.06,1
griffon_vulture.n.01,entity.n.01,1
breast_drill.n.01,tool.n.01,1
hatchway.n.01,object.n.01,1
antarctica.n.01,land.n.04,1
case.n.09,communication.n.02,1
associate_in_nursing.n.01,abstraction.n.06,1
shapley.n.01,scientist.n.01,1
tigress.n.01,vertebrate.n.01,1
red_pine.n.02,living_thing.n.01,1
genus_tyrannosaurus.n.01,group.n.01,1
high_season.n.01,abstraction.n.06,1
hypertrophic_cardiomyopathy.n.01,abstraction.n.06,1
rarity.n.01,amount.n.02,1
garbage_man.n.01,contractor.n.01,1
rocket_firing.n.01,entity.n.01,1
racing.n.01,event.n.01,1
boothose.n.01,whole.n.02,1
banishment.n.01,attribute.n.02,1
headmistress.n.01,physical_entity.n.01,1
bulk.n.03,physical_property.n.01,1
cercosporella.n.01,biological_group.n.01,1
review.n.06,artifact.n.01,1
richardson's_geranium.n.01,herb.n.01,1
interleukin.n.01,macromolecule.n.01,1
fire_chief.n.01,causal_agent.n.01,1
pivoting_window.n.01,supporting_structure.n.01,1
phyle.n.01,abstraction.n.06,1
samoyed.n.01,whole.n.02,1
cheremis.n.02,abstraction.n.06,1
brushwood.n.01,physical_entity.n.01,1
heisenberg.n.01,scientist.n.01,1
tilde.n.01,mark.n.10,1
photographic_equipment.n.01,whole.n.02,1
baby_farmer.n.01,entity.n.01,1
pholiota_astragalina.n.01,entity.n.01,1
liquid.n.02,natural_phenomenon.n.01,1
muezzin.n.01,communicator.n.01,1
space_needle.n.01,object.n.01,1
computer_circuit.n.01,whole.n.02,1
pin.n.08,object.n.01,1
tidiness.n.01,attribute.n.02,1
power.n.02,natural_phenomenon.n.01,1
case_shot.n.01,whole.n.02,1
camber.n.01,abstraction.n.06,1
novelty.n.02,abstraction.n.06,1
iowan.n.01,living_thing.n.01,1
arnold_of_brescia.n.01,entity.n.01,1
geomancy.n.01,reasoning.n.01,1
foreboding.n.02,experience.n.03,1
cartwheel.n.02,feat.n.01,1
sack.n.03,abstraction.n.06,1
serving_dish.n.01,instrumentality.n.03,1
insolence.n.02,entity.n.01,1
hiba_arborvitae.n.01,tree.n.01,1
tantra.n.02,religion.n.01,1
inspissation.n.01,process.n.06,1
hansom.n.01,conveyance.n.03,1
vasarely.n.01,creator.n.02,1
rhodesian_ridgeback.n.01,organism.n.01,1
chrome.n.01,entity.n.01,1
shirttail.n.01,written_communication.n.01,1
lassa_fever.n.01,pathological_state.n.01,1
immigration.n.01,change.n.03,1
chlamydomonas.n.01,group.n.01,1
huss.n.01,living_thing.n.01,1
while.n.01,time_period.n.01,1
onion_yellow-dwarf_virus.n.01,entity.n.01,1
dominoes.n.01,act.n.02,1
cautious_statement.n.01,abstraction.n.06,1
prairie_vole.n.01,object.n.01,1
devotion.n.04,event.n.01,1
assayer.n.01,object.n.01,1
carbon_dioxide.n.01,material.n.01,1
organization.n.06,psychological_feature.n.01,1
earless_seal.n.01,organism.n.01,1
stick.n.04,entity.n.01,1
tachylite.n.01,abstraction.n.06,1
definite_integral.n.01,cognition.n.01,1
walkout.n.01,entity.n.01,1
nucleus.n.01,physical_entity.n.01,1
thornbill.n.01,living_thing.n.01,1
centropomidae.n.01,family.n.06,1
virion.n.01,whole.n.02,1
spotted_flycatcher.n.01,whole.n.02,1
chemical_weapons_convention.n.01,entity.n.01,1
brahman.n.02,organism.n.01,1
pacific_herring.n.01,physical_entity.n.01,1
disadvantage.n.01,abstraction.n.06,1
murder_mystery.n.01,literary_composition.n.01,1
prairie_dog.n.01,vertebrate.n.01,1
psychopsis_krameriana.n.01,angiosperm.n.01,1
naseby.n.02,psychological_feature.n.01,1
inquiry.n.03,event.n.01,1
caenolestes.n.01,abstraction.n.06,1
graafian_follicle.n.01,cavity.n.04,1
lager.n.02,agent.n.03,1
jimsonweed.n.01,vascular_plant.n.01,1
slack_water.n.02,happening.n.01,1
mushroom_coral.n.01,coelenterate.n.01,1
sleep_apnea.n.01,psychological_feature.n.01,1
ancestress.n.01,physical_entity.n.01,1
agerasia.n.01,attribute.n.02,1
bargain.n.02,possession.n.02,1
lilo.n.01,object.n.01,1
genlisea.n.01,object.n.01,1
ichthyosaurus.n.01,living_thing.n.01,1
padrone.n.01,physical_entity.n.01,1
french_fritter.n.01,food.n.02,1
convention.n.03,writing.n.02,1
yard_marker.n.01,artifact.n.01,1
bird_feed.n.01,matter.n.03,1
dopa.n.01,material.n.01,1
apogamy.n.01,organic_process.n.01,1
china_rose.n.01,living_thing.n.01,1
tommy_gun.n.01,weapon.n.01,1
white_matter.n.01,body_part.n.01,1
disrupting_explosive.n.01,artifact.n.01,1
muscular_dystrophy.n.01,illness.n.01,1
diarist.n.01,person.n.01,1
bacteria_species.n.01,entity.n.01,1
gentianopsis_crinita.n.01,entity.n.01,1
fruit_bat.n.01,whole.n.02,1
reconnaissance_in_force.n.01,act.n.02,1
american_harvest_mouse.n.01,living_thing.n.01,1
wandflower.n.01,whole.n.02,1
inosine.n.01,material.n.01,1
lagophthalmos.n.01,physical_condition.n.01,1
nettle.n.01,entity.n.01,1
grass_vetch.n.01,object.n.01,1
soft_diet.n.01,physical_entity.n.01,1
mise_en_scene.n.01,platform.n.01,1
diffidence.n.01,state.n.02,1
term.n.05,arrangement.n.02,1
cryogenics.n.01,abstraction.n.06,1
ophthalmologist.n.01,health_professional.n.01,1
oil.n.01,chemical.n.01,1
water_softener.n.01,relation.n.01,1
cornell_university.n.01,artifact.n.01,1
sexual_pleasure.n.01,entity.n.01,1
deadhead.n.02,whole.n.02,1
vesalius.n.01,entity.n.01,1
peppermint.n.03,substance.n.07,1
spiderwort.n.01,plant.n.02,1
emergence.n.03,act.n.02,1
tetrahymena.n.01,entity.n.01,1
lancelet.n.01,whole.n.02,1
jason.n.01,psychological_feature.n.01,1
hesperiphona.n.01,entity.n.01,1
stagnation.n.01,abstraction.n.06,1
turbot.n.02,vertebrate.n.01,1
tera.n.01,afroasiatic.n.01,1
ornithogalum.n.01,monocot_genus.n.01,1
a-scan_ultrasonography.n.01,activity.n.01,1
genitor.n.01,physical_entity.n.01,1
jack.n.06,artifact.n.01,1
singleton.n.03,part.n.01,1
outdoor_sport.n.01,act.n.02,1
clean_and_jerk.n.01,act.n.02,1
phencyclidine.n.01,matter.n.03,1
myringotomy.n.01,act.n.02,1
eye.n.02,entity.n.01,1
amphibia.n.01,biological_group.n.01,1
crampon.n.01,object.n.01,1
graphic_art.n.01,whole.n.02,1
bondage.n.01,abstraction.n.06,1
adapa.n.01,psychological_feature.n.01,1
enterolith.n.01,entity.n.01,1
insurgent.n.01,physical_entity.n.01,1
differential_gear.n.01,instrumentality.n.03,1
tobagonian.n.01,entity.n.01,1
nephrology.n.01,science.n.01,1
pteridophyte.n.01,organism.n.01,1
argentine.n.01,physical_entity.n.01,1
discharge.n.06,psychological_feature.n.01,1
curvature.n.01,abstraction.n.06,1
hemp.n.01,matter.n.03,1
agora.n.03,entity.n.01,1
lamasery.n.01,entity.n.01,1
wall_rue.n.01,plant.n.02,1
sunburst.n.03,decoration.n.01,1
lexical_entry.n.01,written_record.n.01,1
deathwatch_beetle.n.01,organism.n.01,1
lay_witness.n.01,causal_agent.n.01,1
backroom_boy.n.01,physical_entity.n.01,1
opsonin.n.01,abstraction.n.06,1
foreleg.n.01,external_body_part.n.01,1
union_card.n.01,card.n.02,1
microbe.n.01,object.n.01,1
joker.n.02,organism.n.01,1
laryngitis.n.01,evidence.n.01,1
united_states_border_patrol.n.01,administrative_unit.n.01,1
cordoba.n.02,living_thing.n.01,1
sun_bathing.n.01,psychological_feature.n.01,1
bowfin.n.01,physical_entity.n.01,1
water_jacket.n.01,artifact.n.01,1
scarlet_runner.n.02,physical_entity.n.01,1
pyrrhic.n.02,event.n.01,1
tasso.n.01,person.n.01,1
north_africa.n.01,region.n.03,1
selsyn.n.01,object.n.01,1
nynorsk.n.01,indo-european.n.02,1
valenciennes.n.02,physical_entity.n.01,1
philatelist.n.01,living_thing.n.01,1
long-billed_marsh_wren.n.01,animal.n.01,1
a-line.n.01,whole.n.02,1
seidel.n.01,physical_entity.n.01,1
centas.n.01,unit_of_measurement.n.01,1
raspberry.n.02,natural_object.n.01,1
symposiast.n.01,peer.n.01,1
teutonist.n.01,causal_agent.n.01,1
amyotrophic_lateral_sclerosis.n.01,physical_condition.n.01,1
narrow_goldenrod.n.01,wilding.n.01,1
paranoid_schizophrenia.n.01,abstraction.n.06,1
genus_bougainvillea.n.01,taxonomic_group.n.01,1
corncrib.n.01,artifact.n.01,1
wilkins.n.02,physical_entity.n.01,1
scumble.n.01,work.n.01,1
living_room.n.01,area.n.05,1
sword_fern.n.01,physical_entity.n.01,1
anuresis.n.01,pathological_state.n.01,1
screw.n.03,device.n.01,1
baryon.n.01,entity.n.01,1
galley_proof.n.01,entity.n.01,1
right_to_the_pursuit_of_happiness.n.01,abstraction.n.01,1
shock_absorber.n.01,object.n.01,1
thickness.n.04,attribute.n.02,1
lava.n.01,relation.n.01,1
ferrara.n.01,location.n.01,1
agglomeration.n.01,group.n.01,1
brain.n.02,entity.n.01,1
tyrosinemia.n.01,disease.n.01,1
wildlife.n.01,physical_entity.n.01,1
curly-heads.n.01,organism.n.01,1
pullback.n.01,device.n.01,1
deterioration.n.01,state.n.02,1
breadfruit.n.01,object.n.01,1
hanoi.n.01,object.n.01,1
gemmule.n.01,psychological_feature.n.01,1
yaounde.n.01,object.n.01,1
stamper.n.02,organism.n.01,1
oversensitiveness.n.01,state.n.02,1
assyrian_akkadian.n.01,entity.n.01,1
mountain_lady's_slipper.n.01,vascular_plant.n.01,1
honduras_rosewood.n.01,plant.n.02,1
book_of_common_prayer.n.01,abstraction.n.06,1
sodium_salicylate.n.01,causal_agent.n.01,1
ulcer.n.01,condition.n.01,1
shot.n.13,entity.n.01,1
builder.n.01,entity.n.01,1
p-n-p_transistor.n.01,instrumentality.n.03,1
web.n.07,physical_entity.n.01,1
megaton_bomb.n.01,whole.n.02,1
ninja.n.01,living_thing.n.01,1
hi-fi.n.01,physical_entity.n.01,1
most_valuable_player.n.01,whole.n.02,1
pea_soup.n.01,entity.n.01,1
log.n.03,record.n.01,1
coast.n.03,representation.n.01,1
resignation.n.02,entity.n.01,1
domestic_silkworm_moth.n.01,arthropod.n.01,1
fuel_system.n.01,object.n.01,1
trotting_horse.n.01,living_thing.n.01,1
dibs.n.01,declaration.n.01,1
attenuation.n.01,event.n.01,1
flywheel.n.01,instrumentality.n.03,1
tiger_rattlesnake.n.01,physical_entity.n.01,1
checkmate.n.02,activity.n.01,1
captopril.n.01,causal_agent.n.01,1
wiesel.n.01,living_thing.n.01,1
beanie.n.01,object.n.01,1
tare.n.04,entity.n.01,1
scene.n.02,happening.n.01,1
herman.n.01,musician.n.02,1
escherichia_coli.n.01,microorganism.n.01,1
sextet.n.03,organization.n.01,1
motherwell.n.01,physical_entity.n.01,1
iron_disulfide.n.01,matter.n.03,1
test-tube_baby.n.01,offspring.n.01,1
unfavorableness.n.01,quality.n.01,1
angiosperm.n.01,physical_entity.n.01,1
decimal_notation.n.01,communication.n.02,1
roth.n.01,causal_agent.n.01,1
horehound.n.01,living_thing.n.01,1
motoring.n.01,travel.n.01,1
highlighter.n.01,toiletry.n.01,1
scabies.n.01,condition.n.01,1
vote.n.04,abstraction.n.06,1
sneeze.n.01,abstraction.n.06,1
mid-april.n.01,fundamental_quantity.n.01,1
exacerbation.n.02,event.n.01,1
calla_lily.n.01,object.n.01,1
greenwich.n.01,physical_entity.n.01,1
bluetick.n.01,placental.n.01,1
personal_computer.n.01,artifact.n.01,1
in-line_skate.n.01,object.n.01,1
external_jugular_vein.n.01,entity.n.01,1
sensory_epilepsy.n.01,attribute.n.02,1
wilson's_phalarope.n.01,shorebird.n.01,1
hook.n.07,stroke.n.12,1
floatplane.n.01,entity.n.01,1
ginkgoales.n.01,abstraction.n.06,1
french_indochina.n.01,physical_entity.n.01,1
recipient_role.n.01,grammatical_category.n.01,1
myositis.n.01,abstraction.n.06,1
trine_immersion.n.01,ceremony.n.03,1
abettor.n.01,wrongdoer.n.01,1
heraclitus.n.01,person.n.01,1
can_opener.n.01,hand_tool.n.01,1
mouse-tooth_forceps.n.01,object.n.01,1
audacity.n.01,abstraction.n.06,1
black_mamba.n.01,animal.n.01,1
acyclovir.n.01,matter.n.03,1
murine.n.01,living_thing.n.01,1
redact.n.01,worker.n.01,1
lepidoptera.n.01,group.n.01,1
spin.n.02,change.n.03,1
schefflera.n.01,abstraction.n.06,1
caligula.n.01,organism.n.01,1
raccoon_dog.n.01,entity.n.01,1
church_service.n.01,ceremony.n.03,1
stickpin.n.01,physical_entity.n.01,1
squareness.n.01,property.n.02,1
government_security.n.01,writing.n.02,1
catalan.n.02,communication.n.02,1
relish.n.02,ingredient.n.03,1
cohune_nut.n.01,fruit.n.01,1
figure_loom.n.01,object.n.01,1
autism.n.01,psychological_feature.n.01,1
tetragonia.n.01,abstraction.n.06,1
thespis.n.01,organism.n.01,1
mansart.n.01,whole.n.02,1
mohave.n.03,amerind.n.01,1
allegro.n.02,musical_composition.n.01,1
inlay.n.01,dental_appliance.n.01,1
bass_fiddle.n.01,stringed_instrument.n.01,1
germ_plasm.n.01,matter.n.03,1
endorphin.n.01,abstraction.n.06,1
hyperbilirubinemia_of_the_newborn.n.01,condition.n.01,1
adventuress.n.01,person.n.01,1
trondheim.n.01,point.n.02,1
secondary.n.01,group.n.01,1
bouncing_putty.n.01,matter.n.03,1
trimmer.n.02,entity.n.01,1
kent.n.02,organism.n.01,1
arraignment.n.01,document.n.01,1
sassenach.n.01,entity.n.01,1
cold_fish.n.01,organism.n.01,1
alienation.n.03,event.n.01,1
mercifulness.n.01,state.n.02,1
dredge.n.01,instrumentality.n.03,1
epsilon.n.01,entity.n.01,1
kraurosis.n.01,abstraction.n.06,1
stagecraft.n.01,entity.n.01,1
threshold_level.n.01,property.n.02,1
low_countries.n.01,region.n.03,1
curvilinear_regression.n.01,ability.n.02,1
calabria.n.01,location.n.01,1
yugoslavian_dinar.n.01,unit_of_measurement.n.01,1
tabloid.n.02,entity.n.01,1
workmen's_compensation.n.01,recompense.n.01,1
stunner.n.02,event.n.01,1
personal_business.n.01,interest.n.01,1
chemotherapy.n.01,act.n.02,1
cyanine_dye.n.01,relation.n.01,1
positive.n.01,language_unit.n.01,1
gill_net.n.01,artifact.n.01,1
buttermilk.n.01,matter.n.03,1
carbonate.n.01,compound.n.02,1
hognose_bat.n.01,physical_entity.n.01,1
notch.n.03,attribute.n.02,1
hinduism.n.01,institution.n.01,1
office_of_inspector_general.n.01,administrative_unit.n.01,1
courlan.n.01,vertebrate.n.01,1
mozambique_monetary_unit.n.01,abstraction.n.06,1
doctor_of_medicine.n.01,symbol.n.01,1
animation.n.05,event.n.01,1
sea_coal.n.01,physical_entity.n.01,1
ameiurus.n.01,genus.n.02,1
knockout_drops.n.01,medicine.n.02,1
hammer.n.07,implement.n.01,1
unselfconsciousness.n.01,abstraction.n.06,1
convenience_store.n.01,whole.n.02,1
visitation.n.02,happening.n.01,1
indigenousness.n.01,quality.n.01,1
center.n.10,football_player.n.01,1
muckraking.n.01,event.n.01,1
breast.n.02,thing.n.12,1
trident.n.01,device.n.01,1
black-footed_ferret.n.01,carnivore.n.01,1
pancreatic_cancer.n.01,cancer.n.01,1
elf_cup.n.01,whole.n.02,1
kitty.n.04,domestic_animal.n.01,1
waikiki.n.01,object.n.01,1
lentil.n.03,organism.n.01,1
charade.n.02,relation.n.01,1
chief_petty_officer.n.01,worker.n.01,1
davis.n.02,object.n.01,1
step_dancing.n.01,act.n.02,1
mathematician.n.01,physical_entity.n.01,1
coelenterate.n.01,living_thing.n.01,1
lupus_erythematosus.n.01,disease.n.01,1
nictitating_membrane.n.01,physical_entity.n.01,1
cleavage.n.05,psychological_feature.n.01,1
fur.n.03,commodity.n.01,1
damask_violet.n.01,object.n.01,1
lincoln.n.01,organism.n.01,1
boisterousness.n.02,sound.n.01,1
ground_swell.n.01,change.n.01,1
chlorine_water.n.01,entity.n.01,1
self-analysis.n.02,work.n.01,1
shaver.n.01,male.n.02,1
bankia.n.01,entity.n.01,1
pro-choice_faction.n.01,set.n.05,1
imperial_moth.n.01,physical_entity.n.01,1
matamoros.n.01,object.n.01,1
swiss_canton.n.01,physical_entity.n.01,1
propagation.n.03,physical_entity.n.01,1
deputy.n.01,entity.n.01,1
dishwasher.n.02,living_thing.n.01,1
entelea.n.01,group.n.01,1
rose_globe_lily.n.01,entity.n.01,1
antibody.n.01,matter.n.03,1
asian_influenza.n.01,contagious_disease.n.01,1
endurance_riding.n.01,motion.n.06,1
rodentia.n.01,taxonomic_group.n.01,1
technician.n.01,entity.n.01,1
radiopharmaceutical.n.01,drug.n.01,1
mangrove.n.01,woody_plant.n.01,1
starter.n.01,physical_entity.n.01,1
johnston.n.01,object.n.01,1
semi-skimmed_milk.n.01,relation.n.01,1
water_dog.n.02,entity.n.01,1
maid.n.01,physical_entity.n.01,1
gin.n.01,food.n.01,1
pruritus_ani.n.01,cutaneous_sensation.n.01,1
form_letter.n.01,text.n.01,1
gosainthan.n.01,entity.n.01,1
racist.n.01,organism.n.01,1
railroad_bed.n.01,entity.n.01,1
knee_bend.n.01,event.n.01,1
vacuolization.n.01,abstraction.n.06,1
victoria_plum.n.01,entity.n.01,1
treaty_of_versailles.n.01,abstraction.n.06,1
master-at-arms.n.01,physical_entity.n.01,1
supercargo.n.01,whole.n.02,1
active_immunity.n.01,condition.n.01,1
dog_stinkhorn.n.01,living_thing.n.01,1
cellini.n.01,causal_agent.n.01,1
champollion.n.01,physical_entity.n.01,1
civics.n.01,content.n.05,1
bear_grass.n.01,plant.n.02,1
congolese.n.01,causal_agent.n.01,1
adenosine.n.01,material.n.01,1
valenciennes.n.01,district.n.01,1
button_fern.n.02,whole.n.02,1
thelypteris.n.01,biological_group.n.01,1
half-pay.n.01,transferred_property.n.01,1
basketball_team.n.01,entity.n.01,1
piaf.n.01,musician.n.01,1
antitrust_legislation.n.01,document.n.01,1
chaulmoogra_oil.n.01,entity.n.01,1
mackerel.n.02,entity.n.01,1
english.n.02,abstraction.n.06,1
walrus.n.01,living_thing.n.01,1
figurehead.n.02,representation.n.02,1
aeschynanthus.n.01,entity.n.01,1
gamma_aminobutyric_acid.n.01,part.n.01,1
gray.n.01,entity.n.01,1
year.n.01,entity.n.01,1
snow_gum.n.01,whole.n.02,1
jerry-building.n.01,transaction.n.01,1
strychnine.n.01,organic_compound.n.01,1
stanley.n.02,organism.n.01,1
callionymidae.n.01,biological_group.n.01,1
boarhound.n.01,domestic_animal.n.01,1
theban.n.01,entity.n.01,1
middleweight.n.02,living_thing.n.01,1
magic_realism.n.01,whole.n.02,1
ecumenical_movement.n.01,social_group.n.01,1
cadre.n.02,group.n.01,1
pheasant's-eye.n.01,physical_entity.n.01,1
